annot_id,tweet_text,annotator1_label,annotator2_label,annotator3_label
1,All these sick ass ppl from school gave me something and now I have to chug down this nasty drink so it can go awayðŸ™ƒ ,1,1,1
2,#Beeto Just Demonstrated How To Lose An Election In #Texas   #MAGA @user #rkba @user #DVC ,0,2,2
3,#Hillary and @ least 16 other #AngryDemocrats #WorldWarQ #WWG1WGA #MAGA #RedTsunami #AmericaFirst #WalkAway #Truth ,2,2,2
4,#JoinTheFight    Join the fight against American Communists... Democrats  and  Liberals have taken this crap to the edge and there is no coming back. They are  openly promoting the Destruction of  AMERICA.  #JoinTheFightAgainstCommunism ,2,2,2
5,#Austerity Low pay #TuitionFees  Lack of housing Wages falling #UniversalCredit Unaffordable rents #NHS crisis Crap railways Empty shops #Brexit No deal exit from EU #Windrush #Grenfell   In just 8 short years the @user have completely fucked the UK ,2,2,1
6,#CnnIsFakeNews @user @user you wonder why your ratings suck... #cnnisajoke #FakeNews #MAGA ,2,2,1
7,"#As I watch the #Kavanaugh #shenanigans unfold in DC, Iâ€™m reminded of one simple truth: these people donâ€™t care about us. The all-inclusive us. They donâ€™t care about conservatives or progressives, people of color or otherwise, Christians, women, LGBTQ, none of us. (Thread) ",1,2,1
8,#WFMMC A very talented team because you are such a prestigious project. An excellent project to promote big market projects. #WFMMC #IcO #Ekolong #Sripuptruzman ,1,0,0
9,"28, 27, 25 and 21 but like,, itâ€™s still really miserable and unpleasant for us?? And like they even told me how they werenâ€™t happy and would have got divorced before I was even born so Iâ€™m like cool cool I was literally born into hatred thatâ€™s awesome no wonder Iâ€™m such a fuckup ",1,2,1
10,"#Liberalismisamentaldisorder, but it is also a danger to our country. #Liberals are showing themselves to be utterly hateful. They do not CARE about TRUTH, they only care about POWER. ",2,2,2
11,#ë°±í˜„ #BAEKHYUN EXO x MLB 2018 F/W  @user  ðŸ”—URL ðŸ”—URL ðŸ”—URL ðŸ”—URL ,0,0,0
12,"#antifa #Resist.. Trump is trying to bring world peace, not obstruct like the democrats..  is this good for you also? or haters gonna hate? ",0,1,1
13,"#Conservatives Are #Outraged"""" Because #TheyKnowNothing, Especially About @user ",0,1,1
14,"#BoycottNike campaign must continue and grow  Paying overseas staff $0.20 an hour is not okay because your staff is over there"""".   You are exploiting poor women/men in the world.  This is more than Americans can stand. ",1,1,1
15,"#Democrat controlled city with strict gun control laws and @user wants to blame the #GOP Um, isnâ€™t it you rich #Democrats trying to keep the blacks in poverty? #WalkAway ",2,2,1
16,#Liberals always up to dirty tricks to get their way. ðŸ‘‡ðŸ‘‡ ,1,2,1
17,#auspol  I don't know why he is still in his job. Seriously. ,0,1,1
18,Another one bite the dust... ,0,1,0
19,#100NotOut Thank You for following!!  ðŸ”· #Leicester ðŸ”¹@USER #VoteForChange #LocalElections2019 ðŸ”¹ #VoteTory #VoteConservative ðŸ”· #CutCrime #CutRedTape #CutTaxes #CutGrass ðŸ‡¬ðŸ‡§#BetterServicesLowerTaxes ðŸ‡¬ðŸ‡§ðŸ”µ ,2,0,0
20,Anyone who finds M*neta's behavior funny can fuck off and die ,3,3,3
21,"#Conservatives just like old #Garbage bags blowing in the wind, here's an old garbage bag now... ",0,2,3
22,"0-9 : B-1, J-1, R-1, B-2, Q-2, B-3, BX-3, B-4, RB-4, Z-4, B-5, Q-5, B-6, H-6, B-7, H-7, UT-7, B-8 (20:59:36) ",0,0,0
23,#Conservatives are #dumberthandogshit is the central point of my tweet ,1,2,3
24,@user - WORST POTUS.  EVER! ,1,2,2
25,"#Ford's attorney says she's receiving death threats and has had to move her family to safety"""". Where's the proof that #Democrats #Antifa are not doing this to promote this circus?"""" ",2,3,2
26,Another season for Tom Brady to give it to these niggas ,3,3,3
27,#BoycottNFL .@USER You are dead to me. @user @user ,2,3,1
28,"#disarmthem #antifa Please NO ONE be stupid enough to do this. Most of us DO NOT open carry, most of us carry concealed. Anyone stupid enough to do this, that is considered an act of aggression and you will be shot We also carry more than one weapon. We shoot to kill, not maim. ",2,3,3
29,#MAGA  .... sounds fair. ,0,0,0
30,"#tytlive OMG how can a Latino faith based woman think that Trump is Christian.  Wow, he is the poster child for immorality and hating Latinos ",3,2,2
31,#crazyredhead in very #angry at the #orange #cheeto  Who claims to be our #president .  She will never accept it.  Denying all the lives lost in Puerto Rico? He is a #monster #â€¦ ,1,2,2
32,"#Barbara Boxer If LIBERALS Want to Use RAPE as a Political Tactic! THEY Had Better Have Some HARD EVIDENCE! Her Word Isn't Evidence!!! Its Called HEARSAY . On that note, I Could Say ' YOU  ' Cornered Me In A Bathroom, And put YOUR Hands All Over Me' 35 Years Ago. PROVE ME WRONG ",0,3,2
33,,0,0,0
34,100 Round Goon Bitch Is You Kiddin MeðŸ¤£ ,1,3,3
35,#LifeIsButepu when you have sex anytime you want but you are single ,0,1,1
36,"@user @user Put DeLauro in a police lineup identifying the bag lady"""" - she would be picked everytime! She has to be proof either Conn voters are incompetent to vote or she is part of a vast voter fraud conspiracy! No one votes for a woman that gross!"""" ",1,2,2
37,@user @user As I have said the media and money Soros with dip shit Waters is creating a civil war. ,1,2,2
38,@user #metoo are all racist! ,0,3,3
